Voter ID,County,Candidate
19243783,Marsh,Correy
16840120,Marsh,Li
13967170,Marsh,Khan
17580662,Marsh,Khan
13318747,Marsh,Khan
18082412,Marsh,Li
18372237,Marsh,Correy
11976975,Bamoo,Khan
10191484,Queen,Khan
19115336,Marsh,Khan
11848699,Marsh,Khan
12655834,Marsh,O'Tooley
18921830,Marsh,Khan
15570320,Queen,Khan
16592186,Marsh,Khan
10562726,Marsh,Khan
19252407,Marsh,Khan
17494245,Marsh,Li
17182148,Marsh,Correy
12189514,Trandee,Khan
19380271,Queen,Khan
17697920,Trandee,Khan
12875573,Bamoo,Khan
19674922,Trandee,Khan
11168844,Marsh,Khan
15563989,Queen,Khan
17607229,Marsh,Khan
11217834,Marsh,Khan
11972602,Trandee,Khan
13425484,Marsh,Correy
16067213,Marsh,Li
15725625,Queen,Correy
19214652,Marsh,Li
15951567,Raffah,Khan
11537789,Queen,Khan
18775646,Marsh,Khan
12779001,Bamoo,Khan
13313801,Marsh,Correy
19532047,Bamoo,Khan
14819440,Queen,Khan
10374068,Queen,Khan
16916662,Marsh,Khan
11342834,Marsh,Khan
14698420,Marsh,Khan
17920633,Marsh,Khan
11431659,Marsh,Khan
12359798,Marsh,Correy
16982469,Trandee,Correy
10179946,Marsh,Khan
19221006,Marsh,Khan
18789971,Bamoo,Khan
11520827,Marsh,Khan
17543898,Marsh,Khan
11049176,Marsh,Khan
17385970,Queen,Khan
19953173,Marsh,Khan
17409585,Marsh,Correy
13546066,Marsh,Correy
10679301,Marsh,Khan
13573487,Marsh,Khan
12904023,Marsh,Khan
11549497,Marsh,Khan
11744812,Marsh,Khan
15979361,Marsh,Khan
15829397,Queen,Khan
18438881,Marsh,Correy
13838415,Marsh,Khan
11511701,Queen,Khan
13527343,Marsh,O'Tooley
12747217,Marsh,Khan
13599608,Raffah,Khan
16764276,Marsh,Khan
14355472,Queen,Li
17895549,Queen,Khan
16140063,Marsh,Li
12362826,Marsh,Li
18586757,Marsh,Khan
16181028,Bamoo,Li
19440308,Queen,Li
13107375,Marsh,Li
11686402,Queen,Correy
15159373,Queen,Correy
18539971,Marsh,Khan
10768172,Queen,O'Tooley
14290796,Bamoo,Correy
12396176,Marsh,Correy
14973766,Marsh,Correy
12074757,Marsh,Khan
19146275,Marsh,Khan
15956634,Marsh,Khan
17517451,Marsh,Correy
17036679,Queen,Khan
15541812,Marsh,O'Tooley
12345428,Marsh,Khan
11664676,Marsh,Khan
15703076,Queen,Correy
16066567,Marsh,Khan
18534844,Trandee,Correy
10051637,Bamoo,Khan
12784660,Queen,Khan
12497398,Bamoo,Khan
19029611,Bamoo,Khan
11104275,Trandee,Khan
13083247,Marsh,Correy
15755990,Queen,Khan
15983208,Marsh,Khan
16955521,Marsh,O'Tooley
14512440,Queen,Khan
14187113,Marsh,Khan
10095984,Marsh,Khan
17328742,Marsh,Correy
17489398,Raffah,Khan
16947512,Marsh,Li
14079164,Bamoo,Khan
10059805,Queen,Correy
15845235,Marsh,Correy
12539253,Bamoo,Li
19681140,Marsh,O'Tooley
11052897,Bamoo,Khan
11848311,Marsh,Li
14154799,Marsh,Khan
15397399,Marsh,Correy
15938184,Trandee,Khan
11455141,Marsh,Khan
15828636,Bamoo,Khan
14951346,Marsh,Khan
19001674,Queen,Khan
18223644,Bamoo,O'Tooley
11350071,Marsh,Khan
16974084,Raffah,Khan
16033387,Queen,Li
19289992,Marsh,Khan
16450440,Bamoo,Correy
16216872,Marsh,Khan
14253806,Marsh,Khan
19368869,Marsh,Khan
13225978,Marsh,Khan
15210323,Marsh,Khan
15953408,Marsh,Khan
11518396,Queen,Khan
12974138,Marsh,Khan
14093761,Marsh,Khan
15155209,Marsh,Khan
10136943,Marsh,Khan
19885849,Marsh,Khan
11388309,Marsh,Khan
12259453,Queen,Khan
18215747,Queen,Correy
10915705,Marsh,Khan
15151664,Marsh,Khan
19853556,Marsh,Li
15386788,Marsh,Khan
14856425,Marsh,Khan
10075876,Marsh,Li
13896859,Marsh,Li
18568201,Marsh,Khan
18059644,Marsh,Khan
11130292,Marsh,Khan
14952067,Marsh,Khan
13869773,Marsh,Khan
11012930,Queen,O'Tooley
13989782,Marsh,Khan
15483514,Queen,Correy
12741537,Marsh,Li
18540563,Bamoo,Khan
17107002,Queen,Khan
14367252,Marsh,Khan
13025302,Queen,Correy
14952961,Marsh,Correy
19529962,Marsh,Li
12121663,Marsh,O'Tooley
19795141,Marsh,Khan
19675902,Marsh,Correy
18150222,Marsh,Khan
18362782,Marsh,Khan
15855726,Queen,Khan
14734541,Marsh,Li
15422752,Marsh,Khan
17641918,Marsh,Khan
18629188,Bamoo,Khan
12575529,Marsh,Khan
17915196,Marsh,Correy
13407890,Queen,Khan
10612176,Bamoo,Khan
19159166,Raffah,Correy
13290160,Marsh,O'Tooley
14338414,Bamoo,Khan
16668085,Queen,Khan
11059575,Marsh,Li
10174910,Marsh,Khan
19040819,Queen,Correy
10703865,Marsh,Khan
13650172,Marsh,Khan
17105711,Bamoo,Khan
12814685,Marsh,Correy
11734530,Marsh,Correy
11033811,Marsh,Khan
16124136,Bamoo,Khan
10860109,Bamoo,Khan
11462820,Bamoo,Li
17036430,Queen,Correy
15692629,Marsh,Correy
12791449,Queen,Khan
12056569,Marsh,Khan
18859416,Queen,Khan
12928372,Bamoo,Khan
12213346,Marsh,Correy
16177317,Raffah,Khan
17025478,Trandee,Khan
13847755,Queen,Correy
16573566,Queen,Correy
17637234,Queen,Khan
15008782,Trandee,Correy
19484925,Marsh,Khan
10528754,Marsh,Correy
11101187,Queen,Li
14527681,Marsh,Khan
17982785,Marsh,Khan
11087634,Marsh,Khan
18527113,Marsh,Correy
18078162,Queen,Khan
13193079,Marsh,Correy
11030298,Marsh,Khan
12716125,Marsh,Khan
16454693,Marsh,Li
19771416,Queen,Khan
18068766,Marsh,Li
16265032,Queen,Correy
10235860,Marsh,Khan
14969979,Marsh,Li
15083020,Marsh,Correy
10433454,Marsh,Li
15401950,Marsh,Correy
16538221,Marsh,Khan
19984552,Marsh,Correy
14625232,Marsh,Khan
14787591,Marsh,Li
14438179,Marsh,Correy
15893432,Marsh,Li
15858187,Queen,Li
17894121,Marsh,Correy
18815997,Queen,Li
18622681,Marsh,Khan
11021756,Marsh,Khan
16862600,Marsh,Khan
17203313,Trandee,Khan
19037162,Queen,Khan
11673019,Marsh,Khan
13394518,Bamoo,Khan
16590088,Marsh,O'Tooley
14055615,Marsh,Li
10249831,Marsh,Li
14352496,Queen,Li
16106768,Marsh,Khan
14184227,Queen,Khan
18262638,Marsh,Khan
18887934,Marsh,Khan
17706365,Marsh,Li
18951904,Queen,Khan
13250699,Marsh,Li
16834663,Marsh,Khan
12017053,Queen,Khan
17088234,Queen,Khan
17730031,Marsh,Khan
17144885,Marsh,Khan
14444443,Marsh,Khan
12328302,Marsh,Khan
15481073,Bamoo,Khan
14976095,Queen,Khan
15867313,Queen,Khan
18475454,Queen,Khan
19345644,Bamoo,Khan
14558165,Bamoo,Khan
16485725,Marsh,Khan
19948474,Queen,Khan
15661213,Marsh,Khan
15455310,Marsh,Khan
16653246,Marsh,O'Tooley
10558531,Queen,Correy
16238079,Marsh,O'Tooley
10999345,Marsh,Khan
13231512,Marsh,Correy
13556503,Marsh,Khan
10526492,Marsh,Khan
17668444,Marsh,Khan
13193263,Marsh,Khan
10806585,Bamoo,Khan
13322231,Marsh,Khan
11868341,Queen,Khan
10410992,Marsh,Correy
12828521,Marsh,Khan
19716671,Marsh,Correy
15544765,Queen,Khan
16711055,Marsh,Li
10915492,Queen,Correy
19156208,Queen,Khan
19464137,Marsh,Khan
18355089,Bamoo,Khan
18846438,Marsh,Khan
14724242,Queen,Khan
10816656,Queen,Khan
15570483,Trandee,Li
14016916,Bamoo,Li
16628218,Marsh,Li
10752523,Marsh,Khan
10414853,Trandee,Khan
15593777,Marsh,Khan
19745127,Marsh,Khan
19202106,Marsh,Correy
17019788,Marsh,Li
12925756,Queen,Khan
10459698,Marsh,Khan
15454666,Marsh,Khan
15444831,Marsh,Li
19128011,Marsh,Khan
15102875,Marsh,Khan
13715317,Marsh,Khan
14869878,Marsh,Khan
18609727,Raffah,Khan
10216231,Queen,Correy
10420670,Marsh,Correy
17224636,Marsh,Correy
14948110,Marsh,Khan
17619963,Marsh,Correy
17942805,Marsh,Khan
11467887,Marsh,Khan
16802234,Marsh,Khan
17196799,Marsh,Khan
13682639,Marsh,Khan
11942833,Marsh,Correy
19281955,Bamoo,Khan
14914583,Marsh,Correy
16908766,Marsh,Correy
15094586,Marsh,Khan
17940271,Marsh,Li
14434999,Trandee,Li
14595632,Bamoo,Khan
18304918,Queen,Khan
14053843,Marsh,Khan
15205008,Queen,Li
16134562,Marsh,Li
16877584,Queen,Li
15714151,Marsh,Khan
18670010,Marsh,Khan
10464693,Marsh,Khan
17926879,Marsh,Correy
14421926,Marsh,Khan
13301050,Marsh,Khan
10711707,Queen,Correy
10450650,Queen,Khan
11796212,Trandee,Khan
16906999,Bamoo,Khan
13741094,Marsh,Correy
10001971,Marsh,Khan
14734952,Bamoo,Khan
19494605,Queen,Li
13437790,Queen,Khan
19811490,Bamoo,Correy
18216553,Queen,Correy
11279461,Queen,Khan
18240449,Bamoo,Li
19176059,Queen,Li
13638451,Queen,Correy
13994906,Queen,Khan
11712806,Raffah,Khan
18271541,Marsh,Correy
13093924,Marsh,Correy
14209645,Queen,Correy
19815966,Queen,Khan
12325614,Marsh,Khan
15042671,Marsh,Correy
12359726,Marsh,Khan
13207953,Bamoo,Khan
12911983,Marsh,Khan
17619054,Marsh,Khan
10580809,Marsh,Correy
17851016,Marsh,Khan
19394600,Marsh,Correy
15581598,Bamoo,Li
16860434,Marsh,Khan
16520839,Queen,Khan
12000571,Queen,Correy
19109434,Marsh,Khan
19123906,Queen,Khan
14303681,Marsh,Correy
12748627,Queen,Khan
11073641,Marsh,Khan
18736423,Queen,Khan
15657752,Queen,Khan
18052937,Queen,Khan
16027795,Bamoo,Khan
16760853,Marsh,Khan
17686389,Marsh,Khan
10840949,Marsh,Khan
19294027,Bamoo,Khan
10990759,Marsh,Khan
11961775,Marsh,Khan
19806968,Marsh,Li
15855796,Marsh,Khan
13217063,Queen,Li
18344088,Bamoo,Li
10530674,Marsh,Li
14245085,Queen,Correy
14435439,Queen,Correy
13387235,Queen,Khan
13244290,Marsh,Khan
11829651,Marsh,Correy
15057689,Bamoo,Khan
11681405,Marsh,Khan
13021171,Raffah,Khan
16143195,Marsh,Li
19857953,Queen,Khan
19719895,Marsh,Correy
11922051,Queen,Correy
15007054,Marsh,Li
18121120,Marsh,Khan
13932431,Queen,Correy
11795364,Marsh,Khan
19582051,Marsh,Khan
14340587,Marsh,Khan
12879789,Queen,Khan
13011092,Marsh,Khan
16416375,Marsh,Correy
15340549,Bamoo,Khan
10419552,Marsh,Li
12321006,Marsh,Khan
13454533,Marsh,Khan
17911970,Queen,Khan
18121025,Raffah,Khan
16025855,Marsh,Khan
18886061,Marsh,Correy
12857865,Raffah,Correy
14511326,Bamoo,Correy
18949592,Bamoo,Khan
17361664,Queen,Khan
13340589,Marsh,Correy
13085013,Marsh,Khan
13494173,Marsh,Li
18959929,Marsh,Khan
12810644,Marsh,Khan
17597760,Marsh,Khan
19667777,Queen,Correy
14700210,Marsh,Khan
18937741,Marsh,Correy
12882616,Marsh,Khan
12959023,Queen,Khan
14730597,Marsh,Correy
19710241,Marsh,Khan
11557369,Marsh,Khan
16370853,Marsh,Khan
11252178,Queen,Khan
10026351,Marsh,Li
15310223,Queen,Correy
16892212,Marsh,Khan
13354642,Bamoo,O'Tooley
10837906,Marsh,Khan
16542294,Marsh,Khan
18174710,Bamoo,Li
17945231,Trandee,Khan
15740164,Marsh,Khan
17927019,Marsh,Khan
10835988,Marsh,Khan
13230658,Queen,O'Tooley
18269084,Bamoo,Li
14718134,Queen,Khan
15870151,Queen,Correy
15646960,Marsh,Khan
15630228,Marsh,Khan
10935307,Marsh,Khan
10009383,Queen,Correy
13719924,Queen,Khan
16722901,Marsh,Correy
15057810,Marsh,Correy
17145718,Marsh,Khan
17985405,Bamoo,Correy
19882688,Marsh,Li
15103324,Marsh,Khan
13137563,Marsh,Correy
19448318,Marsh,Khan
13917674,Queen,Khan
15317369,Queen,Correy
12990736,Queen,Li
17767947,Trandee,Khan
12281521,Marsh,Khan
11481762,Marsh,Khan
17100815,Marsh,Khan
16736479,Marsh,Khan
15138513,Bamoo,Khan
16239877,Marsh,Khan
14113999,Queen,Li
10872391,Marsh,Khan
15179745,Marsh,Khan
14704735,Raffah,Li
18462172,Marsh,Khan
17735344,Marsh,Khan
10939195,Marsh,Khan
19104746,Marsh,Khan
18177771,Marsh,Correy
13811565,Marsh,Correy
13077585,Queen,Khan
17671211,Marsh,Khan
13066767,Bamoo,Khan
15980890,Marsh,Correy
14305098,Marsh,Correy
17666318,Marsh,Khan
13882355,Marsh,Khan
11761470,Marsh,Correy
19787063,Marsh,Khan
15343407,Marsh,Correy
16267931,Marsh,Khan
10431815,Marsh,Li
19853282,Marsh,Li
11624399,Marsh,Correy
18779846,Marsh,Khan
12943560,Marsh,Khan
11872364,Marsh,Li
12728019,Trandee,Correy
15327158,Marsh,Correy
17275881,Raffah,Khan
12434143,Marsh,Khan
16804564,Marsh,Correy
15231258,Marsh,Khan
12859947,Marsh,Correy
13887806,Marsh,Khan
16510609,Queen,Correy
10421451,Queen,Khan
16335060,Marsh,Khan
10635388,Bamoo,Khan
13516704,Queen,Correy
10301034,Marsh,Correy
16293905,Marsh,Khan
14730944,Marsh,Li
12161222,Bamoo,Khan
15875074,Marsh,Khan
17684564,Queen,Li
14487708,Marsh,Khan
10469996,Queen,Correy
14222813,Queen,Li
10390609,Trandee,Khan
19241376,Queen,Li
11596077,Marsh,Khan
14391811,Queen,Khan
16307221,Marsh,Khan
16970358,Marsh,Khan
16545258,Marsh,Khan
13099534,Marsh,Li
18254677,Marsh,Correy
17314590,Marsh,Correy
14704864,Raffah,Khan
17813221,Queen,Khan
12402217,Marsh,Khan
10930238,Queen,Li
13328080,Marsh,Khan
10999020,Trandee,Correy
18267997,Marsh,Khan
12284472,Marsh,Khan
18747870,Trandee,Khan
19979996,Raffah,O'Tooley
17964361,Bamoo,Khan
19135664,Queen,Correy
16810808,Trandee,Khan
14731181,Marsh,Khan
16771883,Marsh,Khan
10937686,Queen,Khan
14784873,Queen,Khan
19393601,Marsh,Khan
17415583,Queen,Khan
17534815,Marsh,Li
13145930,Marsh,Li
16251097,Marsh,Khan
12139161,Marsh,Khan
16188499,Queen,Khan
18580887,Marsh,Khan
13104278,Marsh,Khan
18610160,Marsh,Li
16014294,Marsh,Khan
16426917,Queen,Khan
17728492,Marsh,Correy
14502540,Marsh,Khan
16059887,Marsh,Correy
18657689,Bamoo,Khan
12883971,Marsh,Khan
10844077,Marsh,Correy
16165659,Marsh,Correy
19576819,Bamoo,Khan
17158135,Marsh,Khan
11946392,Marsh,Li
18156087,Marsh,Khan
15767714,Queen,Khan
12102008,Marsh,Khan
13662687,Marsh,Correy
12771812,Marsh,Correy
11217280,Marsh,Correy
10608403,Marsh,Li
10006972,Marsh,Khan
14536567,Marsh,Khan
19317924,Trandee,Correy
12979087,Queen,Khan
13970497,Queen,Khan
18600277,Marsh,Correy
13963529,Marsh,Khan
10054557,Queen,Khan
19760636,Marsh,Khan
11849807,Marsh,Khan
19027996,Trandee,Khan
12315604,Marsh,Khan
17125765,Marsh,Khan
17369069,Marsh,Khan
11526250,Marsh,Li
19257820,Raffah,Khan
12851537,Marsh,Khan
14417986,Queen,Khan
13217789,Marsh,Khan
15290976,Queen,Correy
11925106,Marsh,Li
18113415,Marsh,Khan
18327548,Marsh,Khan
11263947,Marsh,Khan
15366577,Marsh,Correy
10666374,Raffah,Khan
19733700,Queen,Khan
11678408,Marsh,Correy
11455971,Marsh,Khan
19056108,Marsh,O'Tooley
17228547,Marsh,O'Tooley
15245599,Marsh,Correy
19271742,Marsh,Khan
15882264,Queen,Khan
10764809,Marsh,Khan
14027646,Marsh,Correy
16248610,Marsh,Khan
12561612,Marsh,Correy
10306219,Queen,Khan
17579907,Marsh,Khan
19971596,Marsh,Khan
16317069,Queen,Khan
13367456,Marsh,Khan
10815325,Queen,Khan
11282990,Raffah,Khan
12773200,Marsh,Correy
19265951,Marsh,Khan
19601922,Queen,Correy
11805743,Marsh,Khan
16899429,Marsh,Correy
17323009,Marsh,Correy
13962309,Queen,Li
18872678,Marsh,Li
17182631,Marsh,Khan
13401640,Queen,Correy
12403868,Trandee,Khan
12062982,Marsh,Correy
12646458,Marsh,Li
13511916,Queen,Khan
14581312,Marsh,Correy
18152108,Marsh,Khan
11248920,Marsh,Khan
19624061,Queen,Khan
11619057,Marsh,O'Tooley
18724597,Marsh,Li
12598269,Bamoo,Khan
16937916,Marsh,Khan
18682359,Marsh,Khan
17236049,Marsh,Khan
12550042,Marsh,Khan
11328362,Bamoo,Khan
17149558,Trandee,Khan
15353941,Queen,Khan
18271630,Marsh,Khan
18847007,Queen,Correy
17875037,Bamoo,Li
10659138,Queen,Khan
11802224,Queen,Khan
12425383,Queen,Khan
18286068,Marsh,Khan
11874698,Marsh,Khan
11180574,Marsh,Khan
15138954,Raffah,Khan
17220751,Marsh,Correy
14857276,Marsh,Correy
18681671,Marsh,Correy
16360031,Marsh,Correy
15555527,Marsh,Khan
11703041,Marsh,Khan
11818017,Marsh,Correy
11647253,Bamoo,Li
18677832,Bamoo,Li
19918528,Marsh,Khan
10751576,Queen,Khan
18532664,Marsh,Correy
16073560,Marsh,Khan
15549570,Marsh,Khan
17079936,Queen,Correy
10889266,Marsh,Li
18882657,Marsh,Khan
14711870,Marsh,O'Tooley
14198050,Marsh,Li
12118537,Marsh,Khan
13731396,Queen,Khan
19790532,Queen,Khan
11208468,Trandee,Khan
10916737,Marsh,Khan
12570433,Queen,Khan
19399990,Marsh,Li
18454795,Marsh,Khan
19588134,Raffah,Li
10178781,Marsh,Khan
15870461,Marsh,Khan
12565118,Marsh,Khan
13488807,Queen,Khan
18878956,Marsh,Khan
11894664,Bamoo,Khan
17727403,Marsh,Li
19707425,Marsh,Khan
10346855,Marsh,Khan
10027745,Marsh,Correy
14657151,Queen,Correy
18769156,Marsh,Khan
19385049,Queen,Li
18582532,Marsh,Li
11141019,Marsh,Khan
12711603,Marsh,Khan
10195418,Bamoo,Khan
11463960,Marsh,Khan
14552010,Queen,Correy
15469983,Marsh,Khan
11316591,Marsh,Khan
12095632,Marsh,Khan
14797547,Marsh,Khan
16064808,Marsh,Li
14127712,Queen,Khan
14778133,Marsh,Khan
17092411,Bamoo,Correy
19857591,Queen,Li
15814624,Marsh,Khan
11638900,Marsh,Khan
15182391,Queen,Khan
13946405,Queen,Khan
11656579,Marsh,Khan
19298460,Marsh,Khan
11706015,Raffah,Correy
17664614,Marsh,Khan
10551097,Marsh,Correy
10277248,Bamoo,Correy
15072141,Raffah,Correy
11208713,Marsh,Khan
12875443,Marsh,Correy
18711322,Marsh,Khan
11945869,Queen,Correy
11468130,Queen,Khan
18881968,Marsh,Li
19003733,Queen,Li
17626076,Trandee,Correy
15075023,Queen,Correy
10989481,Queen,Correy
18949636,Marsh,Li
19938564,Marsh,Khan
19937643,Bamoo,Khan
17680506,Marsh,Correy
19127606,Marsh,Khan
12692241,Queen,Correy
12904059,Marsh,Khan
15492783,Marsh,Li
12708153,Marsh,Li
13704179,Bamoo,Khan
17020185,Marsh,Khan
15149508,Trandee,Khan
19961144,Marsh,Khan
19731429,Raffah,Khan
14798396,Marsh,Li
12542243,Marsh,Khan
14870933,Bamoo,Correy
13717597,Queen,Khan
19342326,Bamoo,Khan
13033941,Marsh,Khan
12454358,Marsh,Khan
12698313,Marsh,Khan
14585931,Marsh,Khan
12007106,Queen,Correy
18393861,Marsh,Khan
18307242,Queen,Correy
13688914,Trandee,Khan
10059112,Marsh,Li
15380055,Marsh,Correy
15156341,Marsh,Correy
16315425,Marsh,Khan
16712003,Marsh,Khan
19728683,Bamoo,Khan
19640263,Bamoo,Khan
18357837,Marsh,Li
16177179,Marsh,Khan
12899823,Marsh,Khan
18364929,Marsh,Khan
13085234,Queen,Khan
13237332,Queen,Li
18509638,Queen,Khan
13560613,Marsh,Correy
13502138,Queen,Khan
17577916,Queen,Khan
16039664,Trandee,Khan
19476044,Marsh,Correy
16712787,Raffah,Khan
14055002,Marsh,Khan
12690821,Marsh,Khan
13736718,Queen,Li
10993024,Queen,Khan
10444614,Marsh,Khan
19018745,Marsh,Khan
19196681,Marsh,Khan
14968256,Marsh,Khan
11194178,Marsh,Khan
18701748,Queen,Khan
18880618,Marsh,Khan
12252438,Queen,Correy
13127953,Marsh,Khan
11630452,Bamoo,Khan
11068710,Queen,Khan
10629146,Queen,Khan
13294358,Marsh,Khan
15530248,Queen,Khan
19505905,Queen,Khan
18297136,Bamoo,Khan
17583044,Marsh,Khan
13072791,Marsh,Khan
14383818,Marsh,Khan
18794701,Queen,Khan
13707527,Marsh,O'Tooley
17783033,Marsh,Khan
11563418,Bamoo,Khan
11369241,Marsh,Khan
16548774,Marsh,Correy
15600952,Marsh,Li
11438131,Queen,Khan
18573155,Marsh,Khan
14206865,Marsh,Khan
15050468,Bamoo,Correy
18028199,Queen,Correy
10254029,Queen,Correy
13977743,Marsh,Khan
12974975,Marsh,Khan
14051500,Marsh,O'Tooley
11431328,Marsh,Li
17448405,Marsh,Khan
12306785,Marsh,Correy
13944353,Trandee,Khan
10582244,Marsh,Li
11667437,Queen,Khan
19499290,Marsh,Correy
16857709,Queen,Khan
11820410,Queen,Khan
14224747,Raffah,Khan
13052605,Marsh,Khan
18651028,Queen,Khan
11885913,Marsh,Correy
14081248,Marsh,Khan
10109323,Marsh,Khan
10602328,Marsh,Khan
19818703,Marsh,Khan
19027847,Marsh,Li
18403540,Bamoo,Correy
13238343,Trandee,Khan
10158272,Marsh,Khan
18249222,Queen,Khan
16339697,Marsh,Khan
14409206,Queen,Khan
17345320,Marsh,Li
14068249,Queen,Correy
16554836,Marsh,Khan
15656844,Marsh,Khan
13389714,Marsh,Khan
17081006,Queen,Khan
10496713,Queen,Khan
17688430,Marsh,Correy
11960133,Queen,Li
10025553,Marsh,Khan
15358907,Marsh,Li
12305481,Marsh,Khan
12529019,Queen,Khan
10138922,Marsh,Khan
10435080,Marsh,Khan
12374475,Marsh,Khan
11328729,Marsh,Khan
17036749,Marsh,O'Tooley
10224731,Marsh,Li
17826431,Marsh,Khan
11175506,Marsh,Correy
11725584,Marsh,Khan
16322579,Marsh,Li
17864956,Marsh,Khan
11231362,Trandee,Li
11668892,Marsh,Khan
16549439,Bamoo,Khan
10890293,Bamoo,Khan
17035539,Trandee,Li
16953643,Queen,Correy
16714937,Bamoo,Khan
17802415,Bamoo,Correy
14102496,Queen,Khan
15801335,Trandee,Khan
17507526,Queen,Khan
18537334,Marsh,Khan
16528226,Trandee,Khan
16897051,Marsh,Correy
16545455,Bamoo,Khan
19782685,Marsh,Khan
18219780,Bamoo,Correy
16699810,Queen,O'Tooley
12753039,Marsh,Khan
11266098,Marsh,Li
18037540,Marsh,Correy
13687947,Marsh,Khan
17073026,Marsh,Khan
19273686,Marsh,Li
18946927,Marsh,Correy
13810700,Marsh,Khan
17883125,Marsh,Correy
12895641,Marsh,Khan
10985678,Marsh,Khan
16432972,Bamoo,Khan
16705676,Marsh,Correy
14277934,Queen,Khan
18658539,Queen,Khan
18858325,Trandee,Khan
11605755,Marsh,Correy
12684319,Marsh,Correy
19437694,Queen,Khan
17340292,Marsh,Correy
16578243,Marsh,Khan
15428175,Marsh,Khan
19228270,Queen,O'Tooley
16045722,Marsh,Khan
16040272,Marsh,Li
19259639,Marsh,Correy
13306538,Raffah,Correy
18580726,Marsh,Li
15144581,Marsh,Khan
11995239,Marsh,Khan
12654379,Bamoo,Khan
18618569,Bamoo,Khan
15708848,Queen,Li
18533999,Marsh,Khan
16212824,Bamoo,Khan
15750128,Marsh,Correy
18723154,Marsh,Khan
12068329,Marsh,Li
15596489,Raffah,Khan
13438957,Bamoo,Khan
16943384,Marsh,Khan
17810244,Marsh,O'Tooley
10574390,Marsh,Correy
11694188,Marsh,Khan
17731825,Marsh,Li
10154196,Marsh,Correy
19302026,Queen,Li
18505201,Marsh,Li
16866794,Marsh,Khan
19847822,Queen,Khan
11211785,Queen,Li
16328152,Marsh,Khan
15391515,Marsh,Khan
16016333,Queen,Khan
10037776,Marsh,Correy
19086479,Marsh,Correy
10639398,Queen,Khan
19768440,Marsh,Khan
17911003,Marsh,Khan
13009904,Marsh,Correy
18355086,Marsh,Khan
15619000,Queen,Khan
18050587,Marsh,Khan
13800637,Marsh,Khan
11310707,Queen,Li
15584779,Marsh,Khan
18779024,Marsh,Khan
17904432,Queen,Khan
15180885,Queen,Khan
17558991,Marsh,Correy
10611354,Marsh,Khan
13253866,Queen,Correy
18463422,Marsh,Khan
15253607,Marsh,Correy
15985515,Marsh,Khan
12535790,Queen,Correy
13615813,Marsh,Khan
18510953,Marsh,Khan
14007460,Marsh,Correy
14112104,Marsh,Li
12043625,Marsh,Khan
12669236,Queen,Li
18149851,Marsh,Khan
15707041,Marsh,Khan
13968104,Marsh,Khan
11895077,Marsh,Khan
12154224,Marsh,Correy
18867873,Queen,Khan
17281599,Queen,Khan
16612618,Marsh,Khan
11734713,Marsh,Correy
17805206,Marsh,Li
15253118,Marsh,Correy
15709281,Marsh,Khan
17977458,Marsh,Correy
13637547,Marsh,Li
16993123,Marsh,Correy
16482744,Marsh,Khan
19588858,Marsh,Khan
17616373,Marsh,Khan
10595192,Marsh,Li
10604568,Queen,Correy
12253163,Marsh,Correy
17469997,Bamoo,Li
15481243,Raffah,Khan
19500158,Marsh,Khan
14678717,Marsh,Khan
11137962,Marsh,Li
13490087,Marsh,Correy
12775200,Marsh,Khan
17556438,Marsh,Li
18278433,Queen,Khan
12995922,Marsh,Khan
16682008,Marsh,Li
11761498,Marsh,Correy
